59,520,39,2,8,0,96,87,2,77,9,0,0,1,0
59,520,16,514,16,514,201,39,201,39,41,42,51,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,1,157,201,39,201,39,12,12,2
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,157,201,39,201,39,1,1,1,1
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,14,13,512,13,512,41,42,51,3,12,12,201,39
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,14,13,512,13,512,2,2,80,41,42,51,3,12
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,63,12,12,39,110,201,2,0,3,11,2,1,3
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,14,13,512,13,512,41,42,51,3,12,12,41,54
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,2,2,2,2,8,11,3,2,8,11,3,2,8
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,14,13,512,13,512,2,2,29,41
59,520,63,12,12,158,218,273,530,202,13,512,13,512,14
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,63,12,12,205,218,273,530,202,202,13,512,13,512
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,201,39,201,39,41,42,51,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,63,12,12,205,218,273,530,202,202,13,512,13,512
59,520,16,514,16,514,157,201,39,201,39,12,12,2,16
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,21,157,201,39,201,39,41,42,51
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,14,13,512,13,512,41,42,51,3,12,12,201,39
59,520,12,12,205,16,514,16,514,201,39,201,41,42,51
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,2,2,2,2,2,2,2,14,13,512,13,512,41
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,21,157,201,39,201,39,41,42,51
59,520,14,13,512,13,512,41,42,51,3,12,12,41,54
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,9,89,9,10,9,10,12,11,14,13,512,13,512
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,63,160,39,13,512,13,512,13,512,14,156,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,63,12,12,205,218,273,530,202,202,13,512,13,512
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,14,13,512,13,512,41,42,51,3,12,12,201,39
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,14,13,512,13,512,41,42,51,3,12,12,41,54
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,201,39,201,39,41,42,51,2,0
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,63,12,12,160,39,13,512,13,512,13,512,14,14
59,520,14,13,512,13,512,41,42,51,3,12,12,41,54
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,21,157,201,39,201,39,41,42,51
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,9,89,9,10,9,10,12,11,14,13,512,13,512
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,201,39,201,39,41,42,51,2,0
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,157,201,39,201,39,12,12,2,16
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,13,512,13,512,201,39,110,100,12,12,41,42
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,201,39,201,39,41,42,51,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,14,13,512,13,512,41,42,51,3,12,12,201,39
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,135,102,12,12,12,2,4,4,4,4,4,2,5
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,16,514,16,514,1,157,201,39,201,39,12,12,2
